,darkness,rainy,throttle_position,average_speed,std_speed,relative_distance,relative_speed,relative_acc,time_of_max_a_to_conflict,max_a_before_conflict,quasi_time_head_way,normal_acc,normal_dec,roll_rate,pitch_rate,yaw_rate,brake_duration
2031,0,0,0,0.1053010943400117,0.018364711267939,0.019599335358674,0.1051716403514011,0.5147263872552008,0.0683278070169616,0.2148862839787756,0.0062353382673336,0.1763316120226183,0.3471610576400187,0.5542056926888884,0.7130302651995627,0.5750142938848559,1
1618,0,0,0,0.0314118991984694,0.0027626722059985,0.0177360448931247,0.1333333333333333,0.5,0.2222222222222222,0.532967032967033,0.0205416937028253,0.1763316120226183,0.8610386639212995,0.6136363223388684,0.7692307578584503,0.559858308991694,0
998,0,0,0,0.0,0.0,0.010432967584191,0.1333333333333333,0.5384615384615385,0.1111111111111111,0.5741758241758242,0.0408074742771581,0.0915037538095592,0.9631205673758864,0.5681818213585486,0.7115384473230629,0.5653329085044111,0
1832,1,0,0,0.0,0.0,0.0260824189604775,0.2666666666666666,0.5,0.0,0.674209810807749,0.0408074742771581,0.1449490819891474,0.7750249696274032,0.5681818213585486,0.644230761554454,0.5695998757716759,0
2586,0,0,0,0.008921249065433,0.0081265685532389,0.0254251549878644,0.2745264031319736,0.4909310733092611,0.2222222222222222,0.5108328801533979,0.0427869377070874,0.1763316120226183,0.8252796766166174,0.516076734428085,0.7335829072375146,0.5697039433772254,1
1270,1,0,0,0.0300376286085364,0.0032506384991904,0.0164319239451008,0.2333333333333333,0.576923076923077,0.2222222222222222,0.5141894188285941,0.0182790655417771,0.1763316120226183,0.8307023564401739,0.5221398079610486,0.7148691730183062,0.5600998354407845,1
1244,1,0,0,0.0,0.0,0.0195618142203581,0.2666666666666666,0.5769230769230771,0.0,0.6515520561912315,0.0408074742771581,0.0854827919423177,0.7750249696274032,0.5681818213585486,0.7115384473230629,0.5576845709498798,0
1988,1,1,0,0.0102328252931991,0.0011996477394122,0.0283742073840207,0.0886429132813623,0.4696659335531077,0.947984164409797,0.5820762766161769,0.1025157580027108,0.0937832867597026,0.94037745022942,0.5463151242929253,0.7052537977850847,0.5687778337210878,1
1071,0,0,1,0.1254294607863814,0.0247437081960603,0.0485132992664882,0.3333333333333333,0.5000000000000001,0.0,0.3351648351648352,0.0064812247935159,0.1763316120226183,0.5326012354152367,0.4318181786414514,0.7307692273575351,0.5931889589661778,1
1027,0,0,0,0.0,0.0,0.0172143965139151,0.1,0.4615384615384616,0.0,0.6071428571428572,0.0408074742771581,0.1763316120226183,0.9808739418897278,0.5681818213585486,0.7115384473230629,0.5708880168334918,1
572,0,0,1,0.0127610840493782,0.0036492691099909,0.0286906608565252,0.3,0.5384615384615385,0.3333333333333333,0.7252747252747253,0.0292571465120573,0.2789712331821898,0.7456417295813316,0.5675943089413686,0.7148691730183062,0.5637227321771414,0
819,0,0,0,0.0081801886270804,0.0,0.0284298366669205,0.0,0.4615384615384616,0.0,0.5686813186813187,0.0875749869969712,0.1763316120226183,0.9187371310912836,0.5681818213585486,0.7019230720898414,0.5772482133262073,1
567,0,0,0,0.0,0.0,0.0166927481347056,0.1999999999999999,0.5384615384615384,0.7777777777777777,0.5082417582417582,0.0408074742771581,0.1763316120226183,0.854381148478609,0.5227273203782287,0.7115384473230629,0.5657354525862286,0
916,0,0,0,0.0,0.0,0.0391236284407163,0.5333333333333333,0.4636556104446013,0.0,0.4835164835164836,0.0408074742771581,0.1763316120226183,0.7811484786090139,0.5681818213585486,0.7115384473230629,0.5641252762589588,0
1701,0,0,0,0.0,0.0,0.0302556059941539,0.0,0.4615384615384616,0.3333333333333333,0.6062365469581965,0.0408074742771581,0.1763316120226183,0.8467169983985359,0.5675943089413686,0.7052537977850847,0.5639642586262318,1
1667,1,0,1,0.2895784457358902,0.338226698332804,0.4843505445483356,0.4,0.4230769230769232,0.1111111111111111,0.5085249801744647,0.0051390138931452,0.1763316120226183,0.821551132463967,0.5454545708683886,0.7307692273575351,0.5778922838571152,0
1114,0,0,0,0.0507171223700497,0.0060196949047258,0.0221700561164059,0.2333333333333333,0.4768197583614587,0.1111111111111111,0.4148351648351648,0.0168254166201752,0.1763316120226183,0.6701898878975063,0.5454545708683886,0.7115384473230629,0.5822397599407435,0
480,0,0,0,0.0695860735266374,0.0046490456238024,0.0221700561164059,0.0333333333333333,0.4768197583614587,0.2222222222222222,0.4423076923076923,0.0095752428232245,0.1763316120226183,0.7145733241821094,0.5675943089413686,0.7148691730183062,0.5794219513680214,1
1613,0,0,0,0.0,0.0,0.0234741770644297,0.0666666666666666,0.4615384615384616,0.0,0.6703296703296704,0.0408074742771581,0.1347654798186277,0.7750249696274032,0.5909090718487086,0.7115384473230629,0.5716931049971267,0
662,0,0,0,0.0143910573150052,0.0024135095181338,0.0281690124773157,0.3333333333333333,0.5384615384615385,0.0,0.7032967032967034,0.0499427859999343,0.1203449044822716,0.7750249696274032,0.5903215594315285,0.7244845778195569,0.5682312258934967,0
1710,1,0,0,0.0,0.0,0.0127803852906339,0.0666666666666666,0.5,0.4444444444444445,0.6062365469581965,0.0408074742771581,0.1763316120226183,0.9794097460535348,0.6363635728290284,0.6923076968566199,0.5600998354407845,1
554,0,0,0,0.0574248782222019,0.0094810289559721,0.0044340112232811,0.0,0.4768197583614587,0.0,0.3186813186813187,0.0048847528702358,0.1763316120226183,0.5148478609013956,0.5675943089413686,0.7052537977850847,0.5657354525862286,1
1298,0,0,0,0.0139608419068267,0.0001737876993617,0.0247782980124536,0.2666666666666666,0.5769230769230771,0.2222222222222222,0.5226860768097882,0.0492471784352829,0.1763316120226183,0.8444291924044841,0.4545454291316113,0.7500000073920073,0.5681507170771332,0
1395,0,0,1,0.0,0.0,0.0284298366669205,0.3666666666666666,0.576923076923077,0.0,0.7060439560439561,0.0408074742771581,0.2284992195049431,0.7750249696274032,0.5681818213585486,0.7403846025907567,0.5755575281825741,0
43,0,0,0,0.0,0.0,0.0279081882877109,0.3333333333333333,0.5000000000000001,0.0,0.6098901098901099,0.0408074742771581,0.1763316120226183,0.6243270037367499,0.5681818213585486,0.7211538225562845,0.5718393331602877,1
969,0,0,0,0.1848721118022525,0.1902882643748646,0.0871152874787508,0.0333333333333333,0.4230769230769232,1.0,0.3351648351648352,0.0135694033476668,0.1763316120226183,0.5414779226721574,0.5681818213585486,0.6057692014855096,0.5753965105498471,1
783,1,0,0,0.0163603772541608,0.0,0.0169535723243103,0.0,0.4230769230769231,0.2222222222222222,0.6868131868131868,0.0226368357220704,0.2032632126663197,0.7750249696274032,0.6363635728290284,0.7019230720898414,0.5676676641789523,0
2380,0,0,0,0.0557043507528621,0.0087152494380128,0.0244534974226766,0.1421381134411331,0.4325109820098206,0.6939206146950371,0.4043645931849433,0.0205044736162783,0.1763316120226183,0.6934702675190468,0.5681818213585486,0.7211538225562845,0.5651309309737756,1
1370,0,0,0,0.0720401477839548,0.0055013942402,0.0307772543733634,0.2666666666666666,0.5769230769230771,0.0,0.4615384615384615,0.0120036211658012,0.1763316120226183,0.7456417295813316,0.5681818213585486,0.7115384473230629,0.6679011405514945,0
2127,0,0,0,0.0073901365083201,0.0010252851941828,0.0197498197120598,0.1519457935792995,0.5212519607374886,0.2222222222222222,0.4481872145614995,0.0522417549671478,0.1763316120226183,0.724072027990731,0.5352535959930437,0.7343835878775823,0.5668184330240529,1
1321,0,0,0,0.0304302773485172,0.0031279283542429,0.02895148504613,0.1999999999999999,0.5384615384615384,0.2222222222222222,0.4759544579132208,0.0270097713722149,0.1763316120226183,0.7689315946007779,0.7500000349440343,0.730769197789506,0.5745914223862122,0
651,0,0,0,0.004544545965194,0.0,0.023213352874825,0.1333333333333333,0.5,0.3333333333333333,0.5247252747252747,0.1508078275135367,0.1763316120226183,0.8477236330359186,0.5675943089413686,0.7244845482515277,0.5696803845880395,1
1159,0,0,0,0.0329824941583929,0.0043341846655872,0.0125195611010292,0.1666666666666666,0.5384615384615384,0.2222222222222222,0.4971961028662059,0.0182432546072798,0.1763316120226183,0.8032486845115534,0.6363635728290284,0.7019230720898414,0.5649303644225937,0
2150,0,1,0,0.0036024865962549,0.0021783769297017,0.0062648558080266,0.0643847926119646,0.4762967084403197,0.3333333333333333,0.5628323126407754,0.0408074742771581,0.1763316120226183,0.9092877279670784,0.5681818213585486,0.7012648398317141,0.5656825004167502,1
2452,0,0,1,0.0963486731470782,0.0094616184576056,0.0353736803487524,0.1718837189579193,0.4639463318267321,0.0034780348608351,0.2947346012737587,0.0102609441631405,0.1763316120226183,0.6567359265873481,0.5901976563232472,0.7295652924625858,0.5686849808697344,1
2028,0,0,0,0.0014444227641781,0.0023018917420035,0.023592774336239,0.2742450327676662,0.5384615384615385,0.2222222222222222,0.5896590497302749,0.0521779176152482,0.1763316120226183,0.9526278530256942,0.5526806331370286,0.694493761868095,0.566638437397549,1
2424,0,0,0,0.0,0.0,0.0282457604336189,0.0049796278505235,0.4756783307926799,0.1111111111111111,0.5677809059335733,0.0408074742771581,0.1763316120226183,0.9172824629010572,0.5675943089413686,0.7052537977850847,0.5718871426734209,1
393,0,0,0,0.0833560586971779,0.0148515818137193,0.0255607705812679,0.2333333333333333,0.5384615384615385,0.0,0.1785714285714286,0.0105578985903212,0.1763316120226183,0.2884923358499199,0.5675943089413686,0.7052537977850847,0.5736253165898504,1
2504,0,0,0,0.0493854923279884,0.0065517036883739,0.0273202405370902,0.3666666666666666,0.5385905170613411,0.2222222222222222,0.351675989919738,0.0184454454219621,0.1763316120226183,0.5681526356479574,0.5340528208164074,0.7139503522859904,0.6015240784195416,1
2087,0,0,0,0.0473664457311511,0.086585966156775,0.0730993169044247,0.5297740923828954,0.4828226390098681,0.0,0.31961492900338,0.0089204158788242,0.1763316120226183,0.5163561616678719,0.558031585414754,0.7036967518151311,0.577274028955543,1
2170,0,0,0,0.0992388048290979,0.0183317169591912,0.0232053303534333,0.1258243053717784,0.5384615384615384,0.0716726853077032,0.2211024726001756,0.0079604049145355,0.1763316120226183,0.3572036651826584,0.5533129786240716,0.7031052992936716,0.5735214514947755,1
964,0,0,0,0.0327207250596661,0.0045147576342172,0.0292123092357348,0.2666666666666666,0.5384615384615385,0.2222222222222222,0.4368131868131868,0.0282316370416558,0.1763316120226183,0.7056966369251887,0.49941248758282,0.7244845482515277,0.5799050042662024,0
221,0,0,0,0.0155423426855031,0.0125848107093003,0.0200834625995676,0.1999999999999999,0.5384615384615384,0.2222222222222222,0.3681318681318681,0.0408074742771581,0.1763316120226183,0.5947380462136811,0.5675943089413686,0.7148691730183062,0.5640749582487317,1
1073,0,0,0,0.0591699760983914,0.0097916526600297,0.0086071982569575,0.0666666666666666,0.5384615384615384,0.1111111111111111,0.2802197802197803,0.006349459525202,0.1763316120226183,0.4527110501029513,0.5681818213585486,0.7115384473230629,0.5840914627171038,1
2502,0,0,0,0.0541449323892731,0.0055847493880682,0.0215077991732513,0.2333333333333333,0.4502503476863395,0.2222222222222222,0.4154795593119209,0.0128536572862944,0.1763316120226183,0.550354609929078,0.5681276636725446,0.7022301028709675,0.5701314241815669,1
1614,0,0,0,0.0,0.0,0.0318205511317825,0.4333333333333333,0.5384615384615385,0.0,0.6456043956043956,0.0408074742771581,0.0698728908050249,0.7750249696274032,0.5681818213585486,0.7019230720898414,0.5716931049971267,0
1512,0,0,0,0.0881823693981822,0.1272110541593311,0.0594679233806446,0.2666666666666666,0.4615384615384616,0.1111111111111111,0.2884615384615385,0.0109507397971671,0.1763316120226183,0.6058339052848318,0.5909091417367772,0.6923076968566199,0.5735448077734868,1
1498,0,0,0,0.1706931338879294,0.5439119895188302,0.6087637155928369,0.7000000000000001,0.5000000000000001,0.1111111111111111,0.6565934065934066,0.0408074742771581,0.1888426373299635,0.7750249696274032,0.6363636427170971,0.7019230720898414,0.5815151805934722,0
2576,0,0,0,0.0459532707756065,0.0497146648663224,0.0437328551398029,0.6534828276716994,0.5000000000000001,0.0439461299832239,0.4790778267553254,0.0264108311974351,0.3258604279293792,0.7845101686538164,0.5905539295049979,0.692527353245817,0.5477397013848121,1
2408,1,0,0,0.0,0.0,0.0220144577667522,0.207643589714695,0.4950596646887236,0.0,0.6081156235374302,0.0408074742771581,0.1763316120226183,0.9824455015264052,0.5705135951326126,0.7136340903956139,0.56379588579115,1
761,0,0,0,0.0163603772541608,0.0,0.0174752207035199,0.0,0.4768197583614587,0.2222222222222222,0.4313186813186813,0.0311640437757386,0.1763316120226183,0.6968199496682681,0.5903215594315285,0.7244845482515277,0.5667015583825904,1
407,0,0,1,0.0380923757794114,0.0049143098423273,0.0352112655966446,0.4666666666666667,0.576923076923077,0.0,0.6923076923076923,0.0203867266180277,0.1924477811640526,0.7750249696274032,0.5681818213585486,0.6923076968566199,0.5676676641789523,0
1963,0,0,1,0.3021302528311551,0.2754276167001697,0.4726531892901464,0.2034619025060332,0.4761241763447617,1.0,0.2884745661321417,0.0106790309137177,0.1763316120226183,0.4660471279338211,0.6120987072266948,0.6240013496295462,0.5973165057671108,1
1992,0,0,1,0.1667054723154849,0.2238432808005115,0.0678346270871706,0.0856157285621185,0.4615384615384616,0.0631635396515063,0.3114544976298658,0.0114145160186032,0.1763316120226183,0.5682917052564306,0.5361174990428702,0.7405836247901944,0.5775980749534823,1
478,0,0,0,0.0266401274074484,0.0061284518400493,0.0365153865446685,0.3333333333333333,0.4230769230769232,0.1111111111111111,0.695054945054945,0.0286916764194098,0.1996580688322307,0.7750249696274032,0.5681818213585486,0.7052537977850847,0.569760893404403,0
282,0,0,0,0.0916180360567963,0.0087285603207178,0.0388628042511115,0.1666666666666666,0.5,0.0,0.3901098901098901,0.0116466967184346,0.1763316120226183,0.6280256234271334,0.5681818213585486,0.7115384473230629,0.569760893404403,0
931,0,0,1,0.0,0.0,0.0279081882877109,0.4,0.4615384615384616,0.1111111111111111,0.5631868131868132,0.0408074742771581,0.1763316120226183,0.9098604438343628,0.6136363223388684,0.6826923216233983,0.559214238460786,0
1431,0,0,0,0.0188416915178144,0.0033863604929683,0.0127803852906339,0.1,0.5384615384615385,0.1111111111111111,0.5137362637362638,0.0291075966522637,0.1763316120226183,0.8299702585220774,0.5681818213585486,0.7211538225562845,0.5755575281825741,0
435,0,0,1,0.1306375144086136,0.0036212054911593,0.0331246720798064,0.1666666666666666,0.4615384615384616,0.0,0.793956043956044,0.0062900578062664,0.4592284248866424,0.7750249696274032,0.5000000698880687,0.7307692273575351,0.6482569893588035,0
1017,0,0,0,0.0902546811018348,0.000868844658958,0.0229525286852202,0.2333333333333333,0.5000000000000002,0.1111111111111111,0.5054945054945055,0.0071409549648337,0.1763316120226183,0.8166552276366964,0.47727274950984,0.7019230720898414,0.5547862535607943,0
2015,0,0,0,0.0272547914513336,0.0011441543053749,0.0144870827941415,0.1331807768358313,0.4883568347335949,0.1111111111111111,0.5179640162276457,0.0234773171627683,0.1763316120226183,0.8368004339952282,0.5681818213585486,0.7116264606011278,0.5689730306307452,1
1475,0,0,0,0.1787915141500348,0.0017954076315166,0.0245174738228488,0.2666666666666666,0.5384615384615385,0.0,0.6236263736263736,0.0036478437337441,0.1131346168140934,0.7750249696274032,0.5681818213585486,0.730769197789506,0.5617905205844177,0
495,0,0,1,0.0408463747767632,0.0076029885330677,0.0354720897862494,0.5333333333333333,0.4230769230769231,0.2222222222222222,0.804945054945055,0.011504295778018,0.4880695755593547,0.7750249696274032,0.5227273203782287,0.7115384473230629,0.5716931049971267,0
834,0,0,0,0.0037871167295524,0.0024135407974173,0.0372978591134828,0.4333333333333333,0.576923076923077,0.2222222222222222,0.4258241758241758,0.4365388509176913,0.1763316120226183,0.8299702585220774,0.5675943089413686,0.743715357854029,0.5778117750407518,0
1553,0,0,0,0.0,0.0,0.0305164301837587,0.3666666666666666,0.5,0.0,0.6593406593406593,0.0408074742771581,0.1059243291459153,0.7750249696274032,0.5909090718487086,0.7019230720898414,0.5676676641789523,0
1355,0,0,0,0.0,0.0,0.0237350012540345,0.0333333333333333,0.5000000000000001,0.2222222222222222,0.6346153846153846,0.0408074742771581,0.0951088976436482,0.7750249696274032,0.5681818213585486,0.7211538225562845,0.5774897397752977,0
1366,0,0,0,0.0,0.0,0.0140845062386578,0.1999999999999999,0.4615384615384616,0.0,0.6098901098901099,0.0408074742771581,0.1763316120226183,0.985312285518188,0.5681818213585486,0.7211538225562845,0.5716931049971267,1
1565,0,0,0,0.1685390138193018,0.0017954295802963,0.0224308803060106,0.1666666666666666,0.5,0.2222222222222222,0.554945054945055,0.0042995393080606,0.1763316120226183,0.8965454129489819,0.52272725049016,0.7019230720898414,0.559858308991694,0
2193,0,0,0,0.0071230945950892,0.0009759912517094,0.0290413623365466,0.0531872832816991,0.5073552691116135,0.2884020553834417,0.4868492980896898,0.1356996049403457,0.1763316120226183,0.8499782604138476,0.5817185921694169,0.7019230720898414,0.568742976215363,1
1325,0,0,0,0.0,0.0,0.0140845062386578,0.0,0.4768197583614587,0.5555555555555556,0.41506174238133,0.0408074742771581,0.1763316120226183,0.6705559368565546,0.5909090718487086,0.7403846025907567,0.5633201880953239,0
979,0,0,1,0.258766425466145,0.8024036921043556,0.1804903392065045,0.1999999999999999,0.4807692307692308,0.1111111111111111,0.3708791208791209,0.0408074742771581,0.1763316120226183,0.5991763898421414,0.5681818213585486,0.7019230720898414,0.5685532611589507,1
2458,0,0,0,0.0147796145672493,0.0022550497774703,0.0093846340137035,0.0,0.4627702207487271,0.1111111111111111,0.5157875222493298,0.0258396357188488,0.1763316120226183,0.7973927725860483,0.5348147927756837,0.7052537977850847,0.5694159640617499,1
188,0,0,1,0.0,0.0,0.0242566496332441,0.0333333333333333,0.4615384615384616,0.0,0.521978021978022,0.0408074742771581,0.1763316120226183,0.8432852894074583,0.5681818213585486,0.7019230720898414,0.5680043359472211,1
1508,0,0,0,0.0353929255082614,0.0039079903115187,0.0299947818045491,0.0,0.4615384615384616,0.1111111111111111,0.532967032967033,0.0253153915295314,0.1763316120226183,0.8610386639212995,0.5909090718487086,0.7019230720898414,0.5696803845880395,0
1867,0,0,0,0.0234963060423707,0.0030786297159587,0.0339302278787302,0.1666666666666666,0.4201554522733629,0.7777777777777777,0.4452194943141548,0.0424001082111123,0.1763316120226183,0.7192775065314198,0.5483643287960347,0.730074497076463,0.5664070137838709,1
485,0,0,0,0.0932813353842293,0.0122689159068259,0.0354720897862494,0.4333333333333333,0.6153846153846154,0.1111111111111111,0.2637362637362638,0.0115324328432177,0.1763316120226183,0.4260809883321894,0.5681818213585486,0.7019230720898414,0.559858308991694,0
1357,0,0,0,0.0,0.0,0.0088680224465623,0.0666666666666666,0.4615384615384616,0.0,0.6510989010989011,0.0408074742771581,0.0842934661413811,0.7750249696274032,0.5454545708683886,0.7019230720898414,0.5774897397752977,1
1179,0,0,0,0.0,0.0,0.0542514314377932,0.0,0.4576923076923078,0.0,0.6288943015747139,0.0408074742771581,0.0260165018954879,0.7750249696274032,0.5227273203782287,0.7019230720898414,0.5649303644225937,0
1898,0,0,1,0.1061052541535041,0.2139157732193806,0.2051362122368647,0.0709639028348427,0.4264943709112846,0.062717615835849,0.4879764592720354,0.0343816843214626,0.1763316120226183,0.7883538240209118,0.5711117218036826,0.7090592879077984,0.5680396142001461,1
1552,0,0,0,0.1746468907427297,0.0156533986635055,0.035993738165459,0.1999999999999999,0.5384615384615384,0.4444444444444445,0.1153846153846154,0.0055800718309811,0.1763316120226183,0.1864104323953329,0.5675943089413686,0.7340999530527784,0.5244344297917594,0
599,0,0,0,0.1004526327063659,0.0114641549003553,0.0229525286852202,0.2666666666666666,0.4615384615384616,0.1111111111111111,0.3763736263736263,0.0076781557933152,0.1763316120226183,0.608053077099062,0.5000000698880687,0.7115384768910921,0.5677481729953158,0
2147,0,0,0,0.016385442012862,0.0117883026944449,0.0330311252485506,0.210942276190011,0.4744563791211476,0.4071260158722405,0.4068021310837776,0.0408074742771581,0.1575275885055826,0.6572120633404722,0.583275764382172,0.7051525483343647,0.5692870155784916,1
2478,0,0,0,2.4804690270159298e-05,4.921843428487278e-05,0.0233894385810375,0.0978340842409185,0.4615384615384616,0.7813876373762468,0.4709825368643801,0.0408074742771581,0.1779721181275451,0.7608991723453459,0.5886939328988332,0.7202166474220363,0.5715178578064495,1
1207,0,0,1,0.0143425848280546,0.0019583255359601,0.0211267593579868,0.3333333333333333,0.4768197583614587,0.0,0.8526396284128243,0.0318265115272756,0.6132461161079312,0.7750249696274032,0.47727274950984,0.730769197789506,0.5512438656408007,0
767,0,0,0,0.0163603772541608,0.0,0.008085549877748,0.0333333333333333,0.5000000000000001,0.0,0.6510989010989011,0.0196850727714179,0.0842934661413811,0.7750249696274032,0.5909090718487086,0.7019230720898414,0.5765236339789359,0
457,0,0,0,0.0105524348869858,0.0040966057303211,0.0169535723243103,0.1666666666666666,0.5384615384615384,0.0,0.4615384615384615,0.0614887357081547,0.1763316120226183,0.7456417295813316,0.5675943089413686,0.7148691730183062,0.5657354525862286,1
2268,0,0,0,0.0890070393047013,0.0110767859194016,0.0201587895441602,0.0747569592004685,0.4768197583614587,0.6666666666666665,0.2731384421865622,0.0198637611470408,0.1408984980796491,0.441270744302134,0.5554391703263106,0.7169295689281164,0.5360476290120983,1
812,0,0,0,0.0,0.0,0.0247782980124536,0.3666666666666666,0.6153846153846154,0.2222222222222222,0.6263736263736264,0.0408074742771581,0.0194008771277781,0.7750249696274032,0.5675943089413686,0.7052537977850847,0.5671041024644079,1
1878,0,0,0,0.010254239597404,0.002240648863551,0.0231945457851613,0.0353648101822396,0.4992936481363889,0.1111111111111111,0.5494548646415449,0.0736758637468493,0.1763316120226183,0.887675697129429,0.4352809241414852,0.7019230720898414,0.5638036903164462,1
1047,0,0,0,0.0605333605020084,0.0,0.0255607705812679,0.3,0.4615384615384616,0.0,0.5274725274725275,0.0117340087735839,0.1203449044822715,0.8521619766643789,0.4318181786414514,0.7115384768910921,0.5613074676862367,0
168,0,0,0,0.0,0.0,0.0370370349238781,0.4333333333333333,0.5384615384615385,0.0,0.6208791208791209,0.0408074742771581,0.0049803017914219,0.7750249696274032,0.5454545708683886,0.6826923216233983,0.5687112516601823,0
296,0,0,0,0.0,0.0,0.0096504950153766,0.1,0.5000000000000001,0.0,0.6181318681318682,0.0408074742771581,0.1763316120226183,0.9986273164035688,0.5681818213585486,0.7211538225562845,0.569760893404403,0
1700,0,0,0,0.0,0.0,0.0242566496332441,0.2333333333333333,0.5961538461538463,0.0,0.6189815339299876,0.0408074742771581,0.0,1.0,0.5903215594315285,0.7052537977850847,0.5620320470335082,0
845,0,0,1,0.0918907109742761,0.0158077038718815,0.0242566496332441,0.2333333333333333,0.4768197583614587,0.2222222222222222,0.1895604395604396,0.0089476063182352,0.1763316120226183,0.3062457103637612,0.5909090718487086,0.6923076968566199,0.572578701977125,1
2209,0,0,0,0.0252162897050391,0.0030760811218924,0.0334255041089275,0.1712579730127033,0.4252352294789062,0.7777777777777777,0.4404164599384972,0.0417257170552312,0.1763316120226183,0.7049970358511773,0.5480244660282054,0.7247730957645911,0.5702218151419833,1
1677,1,0,0,0.0066750285796747,0.0016551441088308,0.0284298366669205,0.2333333333333333,0.730769230769231,0.2222222222222222,0.5085249801744647,0.3390376058339499,0.1763316120226183,0.821551132463967,0.5000000698880687,0.7019230720898414,0.5584091502971512,0
1456,0,0,0,0.1372634618957907,0.4373886690544923,0.2410015674963242,0.3333333333333333,0.6153846153846155,0.1111111111111111,0.7005494505494505,0.0408074742771581,0.2140786441685868,0.7750249696274032,0.6590908932072571,0.7115384473230629,0.5794219513680214,0
194,0,0,0,0.0,0.0,0.0250391222020584,0.2666666666666666,0.5,0.1111111111111111,0.6098901098901099,0.0408074742771581,0.1763316120226183,0.985312285518188,0.5681818213585486,0.7019230720898414,0.569947746316301,1
1098,0,0,0,0.0,0.0,0.0206051109787772,0.0,0.4768197583614587,0.8888888888888888,0.5961538461538461,0.0408074742771581,0.1763316120226183,0.9631205673758864,0.5681818213585486,0.7019230720898414,0.5842524803498308,0
857,0,0,1,0.0,0.0,0.0130412094802387,0.1333333333333333,0.5000000000000001,0.0,0.6071428571428572,0.0408074742771581,0.0626626031368468,0.9808739418897278,0.5681818213585486,0.6923076968566199,0.5701634374862203,1
1427,0,0,0,0.0580792960609095,0.0005213005395181,0.035993738165459,0.4,0.5384615384615385,0.0,0.6648351648351648,0.0162152149515057,0.1203449044822715,0.7750249696274032,0.5681818213585486,0.7019230720898414,0.5774897397752977,0
2215,0,0,0,0.055141869206646,0.0198425712380873,0.0566444701907947,0.4544627119586608,0.4939049869350017,0.0,0.3449828762164572,0.0070929213540872,0.1763316120226183,0.5573395284122933,0.5645802262531542,0.710014695543608,0.5800946171964088,1
1587,0,0,1,0.0952173194453605,0.048614680569704,0.0479916508872786,0.6666666666666666,0.5384615384615385,0.0,0.4313186813186813,0.0090388491607162,0.1763316120226183,0.6968199496682681,0.52272725049016,0.7884615083248934,0.5597778001753304,0
2490,0,0,0,0.0481424891271832,0.0100583734580721,0.0266982394145285,0.0606490707409585,0.4768197583614587,0.9544737709872914,0.334267668147014,0.0311866022750396,0.1763316120226183,0.5773087615859396,0.5678350339650398,0.7209159245880784,0.5708094034971893,1
2286,0,0,1,0.3294698279119535,0.5679157214315856,0.2446858751869202,0.114786042375661,0.4302104965221818,1.0,0.4883910029809872,0.0370706946007905,0.1763316120226183,0.7890235430451932,0.5782632479868235,0.7471316248247807,0.5548802248494874,1
1980,0,0,0,0.0364897321964352,0.0048252072452472,0.0314058278454935,0.1666666666666666,0.4230769230769232,0.7459758283172583,0.4266762102954751,0.0343380153590449,0.1763316120226183,0.7045637545486633,0.5515401526561776,0.7235312361194849,0.5646854345605339,1
1090,0,0,1,0.0278126158099053,0.0030098474524035,0.0284298366669205,0.3,0.4230769230769231,0.3333333333333333,0.6538461538461539,0.0068484644304808,0.0915037538095592,0.7750249696274032,0.5675943089413686,0.7052537977850847,0.6007567877043457,0
840,0,0,0,0.037083494290686,0.0090712771852451,0.0130412094802387,0.1999999999999999,0.576923076923077,0.0,0.8241758241758241,0.0148690987828807,0.5385415892366016,0.7750249696274032,0.5681818213585486,0.7596153826252288,0.5705659815680378,0
908,0,0,0,0.0,0.0,0.1158059401845202,0.1,0.4615384615384616,0.1111111111111111,0.5741758241758242,0.0408074742771581,0.1763316120226183,0.927613818348204,0.5675943089413686,0.7052537977850847,0.566137996668046,0
456,0,0,0,0.0095708130370336,0.0023459462656822,0.0271257157188966,0.3,0.6153846153846155,0.2222222222222222,0.4313186813186813,0.0408074742771581,0.1763316120226183,0.6968199496682681,0.5681818213585486,0.7211538225562845,0.5716931049971267,0
2414,0,0,0,0.0044745777756116,0.0071290989999268,0.0215949317971692,0.2786331548949222,0.5315577952529296,0.1111111111111111,0.5516345418523032,0.0408074742771581,0.1763316120226183,0.8911970900810395,0.6241251882770756,0.7255914196959158,0.5702068545381221,1
1602,0,0,0,0.0662594748717714,0.0,0.0320813753213873,0.3666666666666666,0.4846153846153847,0.2222222222222222,0.6153846153846154,0.0132026029632674,0.1763316120226183,0.9941889727751086,0.5675943089413686,0.6956384225518631,0.5676676641789523,0
2329,0,0,1,0.0513842441408219,0.0072749511230838,0.0215222728796632,0.2062593809530417,0.4797135537434839,0.2170060714280207,0.4352655376764457,0.0136737782755146,0.1763316120226183,0.7031963214037952,0.5459615783227103,0.7596299628659473,0.5859091498572244,1
1222,0,0,0,0.0041228117697991,0.0131372990878203,0.0234741770644297,0.3,0.5,0.2222222222222222,0.4504644839696387,0.0408074742771581,0.1763316120226183,0.7277510867078472,0.4539579167144314,0.7052537977850847,0.5528540419680705,1
