,darkness,rainy,throttle_position,average_speed,std_speed,relative_distance,relative_speed,relative_acc,time_of_max_a_to_conflict,max_a_before_conflict,quasi_time_head_way,normal_acc,normal_dec,roll_rate,pitch_rate,yaw_rate,brake_intensity
1795,1,0,0,0.0002181360074963,0.0006950882388798,0.0198226384099629,0.1,0.4768197583614587,1.0,0.456128922623768,0.0408074742771581,0.0,0.868451155342027,0.5681818213585486,0.7211538521243136,0.5638032409935049,0
3082,0,0,1,0.273730877697143,0.8266002437028197,0.8331630275683013,0.6101386559694645,0.493477537227246,0.0,0.7260216490128765,0.0399546609319306,0.2809315679288369,0.7868342774240644,0.5928362251990656,0.7187079284639956,0.5799481903577215,1
2697,0,0,0,0.0238199951861863,0.0069002049559852,0.0376584423923071,0.5,0.5305445688447398,0.0882398655514701,0.7144461870889223,0.0323676987748093,0.2505512505564309,0.7750249696274032,0.6042799128554619,0.7019230720898414,0.5695073849917334,1
432,0,0,0,0.011861270564401,0.0031097752544853,0.0310380785629682,0.3666666666666666,0.5384615384615385,0.2222222222222222,0.695054945054945,0.0548612652511769,0.1960529249981417,0.7750249696274032,0.5681818213585486,0.7019230720898414,0.5657354525862286,0
2865,0,0,1,0.0139504233142628,0.0054315181163268,0.0218345069903813,0.2678490060147968,0.4464266936957224,0.0,0.7087912087912088,0.0393407979216202,0.2357095071731212,0.7750249696274032,0.590102917203638,0.7266502236554808,0.5729477126712623,1
802,0,0,0,0.029993995517306,0.0086886968238489,0.0378195074926924,0.5,0.5384615384615385,0.1111111111111111,0.7087912087912088,0.0301801594265102,0.2357095071731212,0.7750249696274032,0.6136363223388684,0.7019230720898414,0.5687947876080411,1
3861,0,0,1,0.138210618771512,0.0114426606237249,0.0283515866644421,0.2185416593565143,0.4683195403549248,0.2840277534106032,0.3069196940683751,0.0085267609113956,0.1763316120226183,0.6604347963088522,0.5957620133834899,0.8359731637787475,0.5738619987559985,2
2071,0,0,1,0.3005244896165734,0.4569389162077844,0.2409567668611886,0.0060532572267141,0.4230769230769231,0.0,0.7532594723823353,0.032254414165372,0.3491450237531517,0.8890069801336933,0.609509118232195,0.7167535409741542,0.5660294593820137,1
2130,0,0,0,0.0026205788269293,0.0083504486148923,0.023647421459388,0.2281427089959273,0.4630357570204056,0.6796432275101815,0.6792131266351189,0.0406463280229892,0.1580805080824185,0.7750249696274032,0.5676171806132522,0.7151138324296354,0.5693675574864503,1
798,0,0,0,0.0163603772541608,0.0,0.0164319239451008,0.0666666666666666,0.5,0.1111111111111111,0.5384615384615385,0.0301801319753682,0.1763316120226183,0.86991535117822,0.5664192841070087,0.7115384473230629,0.5693583493225856,0
325,0,0,0,0.0232044509326158,0.0012799180440294,0.0362545623550637,0.4666666666666667,0.576923076923077,0.1111111111111111,0.6538461538461539,0.0379962388847216,0.0915037538095592,0.9986273164035688,0.5681818213585486,0.7019230720898414,0.5833668833698323,0
109,0,0,0,0.0031902710123445,0.0101657671512895,0.031298902752573,0.1666666666666666,0.4615384615384616,0.2222222222222222,0.5,0.0408074742771581,0.1763316120226183,0.8077785403797758,0.6363635728290284,0.7403846025907567,0.5753965105498471,0
1862,0,1,0,0.0009270829399688,0.0004597694774024,0.0112154401530053,0.0666666666666666,0.4615384615384616,0.0,0.5226860768097882,0.0408074742771581,0.1763316120226183,0.8444291924044841,0.5903215594315285,0.695638392983834,0.5663795231171365,0
3370,0,0,0,0.0290050668182651,0.0053793403347145,0.0251121077539987,0.2783580852415633,0.5384615384615385,0.0,0.4463568301212353,0.0307924404525631,0.1763316120226183,0.72111493744775,0.5681818213585486,0.7386983367562793,0.575991050389953,2
1926,0,0,0,0.0,0.0,0.0237350012540345,0.0333333333333333,0.4230769230769232,0.1111111111111111,0.6458876175371021,0.0408074742771581,0.0706162194306102,0.7750249696274032,0.5681818213585486,0.7019230720898414,0.5691168228734951,0
1501,0,0,0,0.0,0.0,0.0284298366669205,0.0,0.4768197583614587,0.2222222222222222,0.5576923076923077,0.0408074742771581,0.1763316120226183,0.9009837565774422,0.5681818213585486,0.7019230720898414,0.5716931049971267,0
2425,0,0,0,0.0030148419608985,0.0030111158936486,0.0210482208168863,0.2186080089340018,0.5014933402056425,0.2222222222222222,0.707790917468993,0.1002808901552601,0.1881427555194695,0.7750249696274032,0.5917914992886457,0.7069174270500176,0.5713374494657391,1
501,0,0,1,0.0,0.0,0.0294731334253396,0.4,0.5000000000000001,0.0,0.695054945054945,0.0408074742771581,0.1131346168140935,0.7750249696274032,0.6363636427170971,0.7019230720898414,0.569760893404403,0
51,0,0,1,0.0,0.0,0.0315597269421778,0.4,0.4666979362101314,0.0,0.5989010989010989,0.0408074742771581,0.1763316120226183,0.9675589110043468,0.5909090718487086,0.7403846025907567,0.5721761578953076,0
3500,0,0,0,0.0115244523764302,0.0134747970165036,0.0272231866413761,0.1999999999999999,0.4936600596757637,0.2222222222222222,0.3809322906420895,0.0408074742771581,0.1763316120226183,0.6154178594367832,0.5811732750666199,0.7297298497154071,0.5640258223409973,2
1292,1,0,1,0.4364290646725163,0.6465611609432831,0.5894626929590598,0.2333333333333333,0.4615384615384616,0.0,0.4575450322873003,0.0294267902001622,0.4534304616070764,0.7391901166781057,0.5454545009803199,0.7019230720898414,0.5600998354407845,2
2755,0,0,0,0.0,0.0,0.0387899875057779,0.5,0.4950289788591254,0.0,0.7344883715705668,0.0408074742771581,0.3031528598389631,0.7750249696274032,0.5680299534529395,0.7027840416978078,0.5721838283045442,1
73,0,0,0,0.1247750429476737,0.0059712375201457,0.031298902752573,0.3666666666666666,0.5384615384615385,0.0,0.4340659340659341,0.0068666485742616,0.365494685200327,0.8344086021505377,0.5681818213585486,0.7019230720898414,0.5764571336966197,2
2819,0,0,0,0.001719952291249,0.0006850730494781,0.0368889653831469,0.4905383558074397,0.5218345635212929,0.0,0.7269060661831822,0.0702436786029048,0.2832527603356721,0.7750249696274032,0.5680150563550466,0.7028684963327837,0.5715025383946235,1
949,0,0,0,0.0738943136638924,0.0082884940837286,0.0260824189604775,0.1,0.4768197583614587,0.8888888888888888,0.3131868131868132,0.0173268170561359,0.1763316120226183,0.5969572180279111,0.5681818213585486,0.7019230720898414,0.5712100520989457,2
1337,1,0,0,0.0408354689580102,0.0842266950680655,0.04642670574965,0.6,0.4615384615384616,0.0,0.8710490540387448,0.0051341366645519,0.6615624767709805,0.7750249696274032,0.52272725049016,0.7115384473230629,0.5649303644225937,1
752,1,0,0,0.0,0.0,0.0125195611010292,0.0,0.4768197583614587,0.4444444444444445,0.6126373626373627,0.0408074742771581,0.3871255482048614,0.9897506291466484,0.5681818213585486,0.7019230720898414,0.5683117347098602,0
2543,0,0,1,0.026986244324139,0.0039984108294967,0.0380252927546322,0.5199650182199775,0.5384615384615385,0.0,0.75407616661932,0.0300450830727812,0.2758207503064666,0.7750249696274032,0.5222576187279367,0.7065140254160952,0.5541223278208738,1
2973,0,0,1,0.0923950267693089,0.0089337350536457,0.0117986130336043,0.1281838127008929,0.5337001541848528,0.0,0.8448920320505666,0.0037405788402734,0.5929122030507251,0.7750249696274032,0.173134972952367,0.7211538248402021,0.8830862075102538,1
315,0,0,0,0.0,0.0,0.0148669788074721,0.1333333333333333,0.4615384615384616,0.0,0.6181318681318682,0.0408074742771581,0.1763316120226183,0.9986273164035688,0.5681818213585486,0.7119152491755713,0.5697447835902486,0
1950,0,1,0,0.0122702731244021,0.0020852959959231,0.0273865399085014,0.0666666666666666,0.4615384615384616,0.1111111111111111,0.369746233148295,0.058419951233179,0.1763316120226183,0.5973461450469,0.5454545708683886,0.8269230683938378,0.5505997951098929,2
1793,0,0,1,0.0068168140396818,0.0006265397340873,0.0396452768199258,0.1333333333333333,0.4230769230769232,0.0,0.4688739095955591,0.1355528197686081,0.0334497881513416,0.7574925646305193,0.5909090718487086,0.6923076968566199,0.5735448077734868,2
2670,1,0,0,0.0219586028476035,0.0081097909076747,0.0274861380026399,0.024728885576629,0.4369497456320116,0.0824296185887636,0.738291593604879,0.0265913441468935,0.3131345861147004,0.7750249696274032,0.5176000594427188,0.7068871717211631,0.5663451288387878,1
1284,0,0,0,0.0249768182637969,0.0001737876993617,0.026604067339687,0.3,0.5769230769230771,0.1111111111111111,0.5906593406593407,0.0301024950792777,0.1763316120226183,0.954243880118966,0.6136363223388684,0.7019230720898414,0.5512438656408007,0
471,0,0,0,0.0498991172500476,0.0048927279623731,0.018518517461939,0.0,0.4230769230769231,0.2222222222222222,0.4395604395604396,0.0130406420435144,0.1763316120226183,0.7101349805536491,0.5454545708683886,0.7019230720898414,0.5578455885826068,2
2029,1,0,0,0.0599084618896562,0.1745171093716835,0.234691905978883,0.0,0.4729629023845917,0.0,0.7678965486784134,0.053035168039167,0.3908341143787572,0.7750249696274032,0.5911264183500459,0.7211538300189777,0.5618933554535779,1
3049,0,0,1,0.0170455221709072,0.0088660740640358,0.0197103069851117,0.1830137634640407,0.4268493300301633,0.0,0.7087912087912088,0.0291381029177872,0.2357095071731212,0.7750249696274032,0.6479451425866284,0.7462275983194571,0.5790509858688015,1
3465,0,0,0,0.3945002062030458,0.0090826179501634,0.0308790833985668,0.4016267187704359,0.5000000000000001,0.0,0.3874284855432376,0.0018852984214148,0.1763316120226183,0.5823957892495313,0.6374727680662794,0.7108345793111129,0.575145086337384,2
157,0,0,0,0.0222773581764285,0.004985236924189,0.02895148504613,0.0,0.4615384615384616,0.0,0.478021978021978,0.045464906529925,0.1763316120226183,0.7722717913520933,0.5681818213585486,0.7500000073920073,0.5770066868771169,2
785,0,0,0,0.0113613501886574,0.0,0.0362545623550637,0.5333333333333333,0.5384615384615385,0.1111111111111111,0.6510989010989011,0.0717012618070798,0.1708169181595183,0.7750249696274032,0.5675943089413686,0.7052537977850847,0.5724981931607616,0
2932,0,0,1,0.3311134442030397,0.4076624101146242,0.2944812903125553,0.368072112132482,0.4709511376731997,0.0,0.7527472527472527,0.0071834818667993,0.3510741098639708,0.7750249696274032,0.6646529407666554,0.7405873259692978,0.6020081096246106,1
2689,0,0,1,0.0145388328083978,0.0031688959796597,0.0343809690517723,0.4654442857688819,0.4615384615384616,0.0,0.7201832024937752,0.0514068215363301,0.2656083039954072,0.7750249696274032,0.5715155867444447,0.7036861208256616,0.5705312566404445,1
52,0,0,0,0.2339259348448693,0.0096565824999075,0.0320813753213873,0.4,0.5000000000000001,0.0,0.3351648351648352,0.0036092439408579,0.1763316120226183,0.5414779226721574,0.6590908932072571,0.7019230720898414,0.5713710697316727,2
3774,0,0,0,0.0499243095357626,0.0064471101322402,0.0242344115396345,0.2666666666666666,0.4961808409235099,0.2222222222222222,0.4101204866146732,0.0168807982782167,0.1763316120226183,0.6475886016426453,0.5703802560804745,0.7022538069428689,0.5929398362007312,2
220,0,0,0,0.6023340729494044,0.0117445545083966,0.0211267593579868,0.3,0.4615442413173273,0.8888888888888888,0.3571428571428571,0.000762416046994,0.1491860551549839,0.5769846716998399,0.2727272155461255,0.5865384510190665,0.5713710697316727,2
2840,1,0,0,0.0152760323635344,0.0048222228197701,0.0260934105691003,0.285965589441932,0.5340079408980157,0.2222222222222222,0.7419594208585648,0.0560900684490939,0.3227609627350185,0.7777632670968372,0.5681818213585486,0.7019230720898414,0.5626676200548386,1
26,0,0,0,0.0977804420739891,0.0146653805589707,0.0331246720798064,0.3666666666666666,0.5384615384615385,0.0,0.2032967032967033,0.0102812340186182,0.0626626031368468,0.52964233966293,0.5909090718487086,0.730769197789506,0.5694409916225827,2
1506,0,0,0,0.0228227080113879,0.0055743340659253,0.0279081882877109,0.1,0.5000000000000001,0.2222222222222222,0.3956043956043956,0.0424844287968944,0.0987140414777373,0.6391214824982843,0.6136363223388684,0.7211538225562845,0.5716931049971267,2
1644,0,0,0,0.0,0.0,0.0349504414070398,0.4,0.5384615384615385,0.0,0.6346153846153846,0.0408074742771581,0.0410317401323124,0.7750249696274032,0.6130488099216885,0.7052537977850847,0.5676676641789523,0
2649,0,0,0,0.0227975295350522,0.0086886968238489,0.0286949037700787,0.3792344472145506,0.5094840566952239,0.0418926018262796,0.7662127319056998,0.0274576379113229,0.3864148619732734,0.7750249696274032,0.5853196871555756,0.7164243543359788,0.5706688320827326,1
205,0,0,1,0.3355510559536921,0.3857778199302004,0.3101199858923456,0.4333333333333333,0.4615384615384616,0.0,0.7527472527472527,0.0012068501646201,0.3510741098639708,0.7750249696274032,0.6590908932072571,0.7500000073920072,0.6172610950588607,1
214,0,0,0,0.0,0.0,0.0286906608565252,0.3666666666666666,0.576923076923077,0.0,0.6538461538461539,0.0408074742771581,0.0915037538095592,0.7750249696274032,0.6363635728290284,0.7403846025907567,0.5728901744858721,0
2575,1,0,1,0.0006808294418007,5.504093923884081e-05,0.0287253015522967,0.3289062521611511,0.576923076923077,0.0,0.7271700992770709,0.040680470281377,0.283945726995824,0.7750249696274032,0.546209186238942,0.7038386361529732,0.5648234387030585,1
2196,0,0,1,0.0259480630517147,0.0029796447377722,0.03359335334719,0.4459897469389088,0.5292071083205591,0.0,0.7127573931373429,0.0345599675718674,0.1902114830741182,0.7750249696274032,0.5678173829458758,0.7003382615471794,0.5689161699289458,1
3337,0,0,0,0.0669685288365782,0.0052519213956339,0.0483906929502664,0.4239924549489031,0.5107779365974194,0.0,0.3419724253741864,0.0068355865613452,0.1763316120226183,0.5524759732377843,0.5745506056360198,0.7115384473230629,0.5791697798030916,2
33,0,0,0,0.2936412705944387,0.0119925776982989,0.0318205511317825,0.1333333333333333,0.5,0.1111111111111111,0.2912087912087912,0.0026775647111694,0.1763316120226183,0.4704644246167925,0.6363635728290284,0.7500000073920073,0.5872017276161479,2
1770,0,0,1,0.0127065451393948,0.0021140540588424,0.0349504414070398,0.5,0.4615384615384616,0.0,0.769089158264416,0.0631341120508834,0.3939641715602467,0.7750249696274032,0.3636363572829028,0.7019230720898414,0.5581676238480607,1
1894,1,1,1,0.0,0.0,0.0252999463916632,0.2666666666666666,0.5384615384615385,0.3333333333333333,0.592075450322873,0.0408074742771581,0.1763316120226183,0.9565316861130176,0.5681818213585486,0.7019230720898414,0.5652523996880476,0
1979,0,0,0,0.0,0.0,0.0439216823379561,0.5,0.4804765238967518,0.0,0.7292910662268619,0.0408074742771581,0.2895122995865635,0.7750249696274032,0.5675853665574154,0.7053044939527544,0.5719705969363391,1
321,0,0,0,0.0,0.0,0.0349504414070398,0.4,0.5000000000000001,0.0,0.6181318681318682,0.0408074742771581,0.1763316120226183,0.9986273164035688,0.5454545708683886,0.7115384473230629,0.5803880571643834,0
805,0,0,0,0.0,0.0,0.0169535723243103,0.0666666666666666,0.3076923076923077,0.1111111111111111,0.6675824175824177,0.0408074742771581,0.1275551921504497,0.7750249696274032,0.5675943089413686,0.7052537977850847,0.5668625760153174,0
3906,0,0,0,0.3880915972689478,0.0095293805884483,0.0310812904289981,0.4129519367090115,0.5298890847131036,0.0,0.3687605438862447,0.0019348115892443,0.1763316120226183,0.6410470988946765,0.6451945000146492,0.704066183435818,0.5769564409535961,2
3427,0,0,0,0.0303833533886034,0.0152218637713438,0.0228138419145543,0.1503525012118953,0.5082925124771585,0.2222222222222222,0.3569685433567551,0.0290522843631313,0.1763316120226183,0.5767030578284287,0.5562903113698255,0.7371053717084034,0.5677118775936305,2
1106,0,0,0,0.0,0.0,0.0396452768199258,0.0333333333333333,0.5000000000000001,0.0,0.5412087912087913,0.0408074742771581,0.1763316120226183,0.8743536948066803,0.5681818213585486,0.7115384473230629,0.5649303644225937,0
3713,0,0,1,0.0867559185109662,0.2149818796437419,0.1030290817538918,0.1066716748081603,0.4384730957111393,0.0222389160272011,0.3890080996985888,0.0506142644048555,0.1622395771582327,0.6284647899408727,0.5493988360067806,0.7014047524641669,0.5704336838177975,2
3706,0,0,0,0.0887029503207166,0.1234369747089112,0.0583854013671558,0.2688802072527577,0.4640925468301052,0.1111111111111111,0.2901946677665823,0.0108586556189229,0.1763316120226183,0.6039918202054664,0.5901545240457227,0.6926269572065583,0.5730235448907525,2
457,0,0,0,0.0,0.0,0.0245174738228488,0.2666666666666666,0.5384615384615385,0.0,0.6043956043956045,0.0408074742771581,0.1763316120226183,0.9764355982612676,0.49941248758282,0.7244845482515277,0.5637227321771414,0
3775,0,0,0,0.0632902184026331,0.0047250103490225,0.0331404913596763,0.2859426357708848,0.470375315701436,0.2222222222222222,0.4343642984460639,0.0155135676061097,0.1770466794136967,0.7017403179836937,0.535869984253132,0.7262531142928396,0.565235706298602,2
803,0,0,0,0.0163603772541608,0.0,0.0133020336698435,0.1,0.5000000000000001,0.8888888888888888,0.5,0.0408074742771581,0.1763316120226183,0.8077785403797758,0.47727274950984,0.6634615415889261,0.5672651200971348,0
3356,0,0,0,0.0777765011657017,0.0116135523946835,0.0196842022995589,0.2372583694296713,0.5294037628546047,0.1111111111111111,0.261466961567683,0.0082972852132661,0.1763316120226183,0.6538717555451606,0.5476123970308748,0.6986428920144263,0.5691516401586266,2
2916,0,0,0,0.0012280397369155,0.0039131365234203,0.0459034939383236,0.1783704269591518,0.4403988821637765,0.6055967706953539,0.6453520895540662,0.043930349621283,0.1405444081816826,0.8979233181364598,0.56791722284116,0.7183233990598106,0.569219646564478,1
3621,0,0,0,0.0326467743964104,0.0080179726589938,0.0164007750628692,0.0215740146099694,0.4718745745476794,0.6666666666666665,0.3096306569324226,0.0383039342698013,0.1763316120226183,0.5002260002274069,0.5681818213585486,0.7084268136366351,0.5743192262827123,2
2647,0,0,0,0.0117408925961296,0.0108071021875156,0.0296519154141611,0.4204485526894388,0.4615991724344968,0.1013737050685212,0.796888139844549,0.0333062685161696,0.4669238416435988,0.7750249696274032,0.6096528419462903,0.7386992839585973,0.5736611043577888,1
2419,0,1,0,0.0187994054772471,0.0042463673490395,0.0330823944526371,0.397298459469745,0.5322272141609502,0.0,0.7152769910501869,0.0367959940325855,0.2527317326990262,0.7750249696274032,0.5644979060581231,0.7211538225562845,0.5657005144569671,1
2519,0,0,0,0.0507875102620964,0.000410233555857,0.0427064885571299,0.4480914517233,0.483607330459609,0.7304211768833148,0.6224554686592029,0.0192833497666603,0.0367753289710049,0.822675681556452,0.5681818213585486,0.7287201160963402,0.5680163539871854,1
1255,0,0,0,0.0,0.0,0.0284298366669205,0.1666666666666666,0.4705882352941177,0.1111111111111111,0.5977398889770024,0.0408074742771581,0.0743328625585371,0.9656829100892244,0.5681818213585486,0.7019230720898414,0.5649303644225937,0
929,0,0,0,0.2552216809875642,0.3401696829921268,0.212310898489043,0.0666666666666666,0.4615384615384616,0.1111111111111111,0.4148351648351648,0.018746946660146,0.1763316120226183,0.6701898878975063,0.6136363922269371,0.7019230720898414,0.5618710294007812,2
3187,0,0,0,0.0616530602940414,0.0024759754700851,0.0288494204348307,0.3392914231775996,0.5315868194104622,0.0,0.4881350011810984,0.0146430983408339,0.1882337632966221,0.7886099575246955,0.5681818213585486,0.7187226215100917,0.5888026125424332,2
3714,0,0,0,0.2157699875777186,0.0145305644631434,0.0457625150758171,0.083251741774093,0.4630123922285312,0.9627816483868734,0.1630753918469512,0.0047881386344125,0.1763316120226183,0.2634576039959805,0.5753055442375886,0.7095271878173282,0.5614742186446823,2
912,0,0,1,0.0332660748946256,0.0022988296527551,0.0239958254436393,0.1,0.576923076923077,0.1111111111111111,0.5412087912087913,0.022193617802585,0.1763316120226183,0.8477236330359186,0.5681818213585486,0.7019230720898414,0.5878753770861876,0
1999,0,0,0,0.0030834544974393,0.0049645599653901,0.0229585947287432,0.0943152377100316,0.4615384615384616,0.5555555555555556,0.7053174189275951,0.0407668997242453,0.3332748457142124,0.7750249696274032,0.5934930891100506,0.7019230720898414,0.5690608297425814,1
3438,0,0,0,0.0357321667817278,0.0053217217639566,0.0285020282134592,0.2767526577584386,0.5384615384615385,0.2222222222222222,0.451775920850431,0.0258503593252222,0.1763316120226183,0.7298697878465805,0.5202206942182929,0.7176579028240079,0.5768356019126207,2
3021,0,0,1,0.1333378590412708,0.0338762123623388,0.0065116537644637,0.0,0.4615384615384616,0.2897632077532668,0.8292283296514339,0.0032045830285528,0.551802115761007,0.7750249696274032,0.2361847861224145,0.7011054841177647,0.8005547951511728,1
2708,0,0,1,0.0474037803812334,0.004036417383834,0.036239466250159,0.4666666666666667,0.5390180622067995,0.0,0.695015193358855,0.0182416979793894,0.1995537387284956,0.8239707078931078,0.635087572181337,0.7176395881927949,0.5639781735452731,1
3206,0,0,1,0.080689399465206,0.1427456557301974,0.3431748989846858,0.0333333333333333,0.4497311040563924,0.0597771329284297,0.4508131181605534,0.0461804777942429,0.1763316120226183,0.7283143251435744,0.5699087963053595,0.7152501632363357,0.5578729942872866,2
3264,0,0,0,0.1557587510818214,0.0500203370336478,0.0895145689682949,0.6191083886535593,0.5450268975445112,0.1111111111111111,0.3308427152208605,0.0070559685471571,0.1763316120226183,0.5344952911927771,0.5058192958219495,0.7107177782384558,0.5764058995961321,2
3077,1,0,0,0.0239417422917739,0.007334382040751,0.0296262778970152,0.0283276999727652,0.4311474309526767,0.0944256665758842,0.734588610512899,0.0256967689194941,0.3034159414249192,0.7750249696274032,0.5102388553803465,0.704810934672349,0.5673360269415071,1
1113,0,0,0,0.0,0.0,0.0229525286852202,0.3,0.5,0.2222222222222222,0.6071428571428572,0.0408074742771581,0.1763316120226183,0.9897506291466484,0.5227273203782287,0.7211538225562845,0.5642057850753223,0
256,0,0,0,0.0004090123762195,0.0013033139073624,0.0106937917737957,0.0666666666666666,0.5,0.2222222222222222,0.4926253257052226,0.0408074742771581,0.1763316120226183,0.7958643331045527,0.5454545708683886,0.7307692273575351,0.5682587277051665,0
555,0,0,0,0.0269400717799198,0.006185446624278,0.016171099755496,0.1,0.4768197583614587,0.2222222222222222,0.3406593406593406,0.0264995944749928,0.1763316120226183,0.550354609929078,0.9090909281512914,0.7019230720898414,0.5559133769898831,0
1736,0,1,0,0.0,0.0,0.0211267593579868,0.0,0.4615384615384616,0.3333333333333333,0.5368471734451117,0.0408074742771581,0.1763316120226183,0.8673072523450012,0.5681818213585486,0.6826923216233983,0.5664600319334999,0
1407,1,0,0,0.0029994044598398,0.0095575727620905,0.0294731334253396,0.3333333333333333,0.576923076923077,0.0,0.6798742494618784,0.0819696174227765,0.1598156545008547,0.7750249696274032,0.5681818213585486,0.7115384473230629,0.569760893404403,0
1808,1,1,0,0.0067622947621355,0.0013572171902837,0.026604067339687,0.3,0.462923076923077,0.3333333333333333,0.5396793927721762,0.1658504374873742,0.1763316120226183,0.8718828643331046,0.5454545708683886,0.730769197789506,0.569760893404403,0
2370,0,0,0,0.0157863529754335,0.0039875015902324,0.0300951175808431,0.4373627230812611,0.5092985917259873,0.0,0.7250331449671965,0.0493665320732612,0.2783371948637307,0.7750249696274032,0.5481308598767808,0.7107787482505334,0.5799332848319301,1
3135,0,0,1,0.0707310171221976,0.1966641722983415,0.0765694495598457,0.0321675636888837,0.424422041897442,0.1072252122962791,0.4332582299303872,0.0396804124613368,0.150135419140323,0.7050757465723453,0.5203427215608676,0.7204812923362154,0.5756254441723824,2
3101,0,0,0,0.031218200287854,0.0038015215253766,0.0203935942838857,0.1333333333333333,0.4615384615384616,0.2222222222222222,0.4742533424603808,0.021408159798337,0.1763316120226183,0.7661833454857527,0.5755179736781277,0.6901682197180864,0.5716621679339607,2
1886,1,1,1,0.1209358119141073,0.0113815337213411,0.0245174738228488,0.0,0.4615384615384616,0.3333333333333333,0.8823779313470035,0.0040949284558185,0.6912956217943953,0.7750249696274032,0.5675943089413686,0.7148691730183062,0.58215925112438,1
1898,0,0,0,0.0061078769234278,0.0004597694774024,0.031298902752573,0.3666666666666666,0.4768197583614587,0.3333333333333333,0.6062365469581965,0.1490878146360762,0.1763316120226183,0.9794097460535348,0.5681818213585486,0.7019230720898414,0.5683922435262236,0
1509,0,0,0,0.0580792960609095,0.0005213005395181,0.035993738165459,0.4,0.5384615384615385,0.0,0.6648351648351648,0.0162152149515057,0.1203449044822715,0.7750249696274032,0.5681818213585486,0.7019230720898414,0.5774897397752977,0
2415,1,0,1,0.0718065276375192,0.0031911893845504,0.0290794855782242,0.3254622965975372,0.5045409827321902,0.0,0.7169489287277238,0.0183122163548432,0.2571198078880897,0.8831455492345527,0.5396676909401189,0.7234243337462888,0.5647402580672479,1
291,0,0,0,0.0,0.0,0.0169535723243103,0.1999999999999999,0.5,0.0,0.6181318681318682,0.0408074742771581,0.1763316120226183,0.9986273164035688,0.5681818213585486,0.7019230720898414,0.569760893404403,0
3176,0,0,0,0.0522535341145323,0.0107151942175011,0.0507215342465525,0.4737404944632695,0.5302994294654584,0.8013572037664538,0.4042613754516694,0.0532948037852215,0.1763316120226183,0.6531073275885402,0.5657079520896714,0.7280618510332572,0.565663486352411,2
3548,0,0,0,0.1237716191190585,0.0157660016104606,0.0294787573286166,0.3241140037896195,0.4832309469585175,0.2222222222222222,0.1476490022437352,0.0090376356183163,0.1763316120226183,0.2385353910419493,0.6300777230307235,0.7506147976027618,0.5861771164562141,2
134,0,0,0,0.0690952724178798,0.0371336366928018,0.0461658815600452,0.3666666666666666,0.4615384615384616,0.3333333333333333,0.3901098901098901,0.0153972795856673,0.1763316120226183,0.6302447952413636,0.5681818213585486,0.7403846025907567,0.5592947472771496,2
3063,0,0,1,0.0174805066100205,0.0037600927174772,0.0358929492537453,0.4874576862608972,0.4855280995318045,0.0,0.7307416118088422,0.0455825954135736,0.2626033832833768,0.7750249696274032,0.5538229153179699,0.7029618098377336,0.5678041119434772,1
1057,0,0,0,0.0,0.0,0.010432967584191,0.1333333333333333,0.5384615384615385,0.1111111111111111,0.5741758241758242,0.0408074742771581,0.0915037538095592,0.9631205673758864,0.5681818213585486,0.7115384473230629,0.5653329085044111,0
1859,0,1,0,0.0994164719464304,0.1521390375937447,0.1606677089472975,0.0666666666666666,0.5,0.0,0.4802027869038178,0.1882623006847796,0.1763316120226183,0.7757950125829329,0.5,0.7403846025907567,0.5393285608190046,0
263,0,0,0,0.0,0.0,0.0255607705812679,0.0,0.4615384615384616,0.7777777777777777,0.6493354197349043,0.0408074742771581,0.1297857355236749,0.7750249696274032,0.5681818213585486,0.6923076968566199,0.5698446789295925,0
1873,0,1,1,0.0059987991034612,0.0006265700975454,0.0198226384099629,0.2666666666666666,0.5769230769230771,0.2222222222222222,0.592075450322873,0.0871378877719941,0.1763316120226183,0.9565316861130176,0.5227273203782287,0.7115384473230629,0.5653329085044111,0
3896,0,0,0,0.1328855966516411,0.014878300686688,0.03779954862843,0.0797813648858634,0.4922236018791783,0.1111111111111111,0.2824716405501986,0.0113346924114799,0.1763316120226183,0.4384016089376419,0.5681818213585486,0.7058112733346136,0.5726045901129014,2
3215,0,0,0,0.0926613501894962,0.0043004902549459,0.0296774983016603,0.3478288938803597,0.5384615384615385,0.0,0.4604595168159796,0.0099151020160948,0.25859235543789,0.8018012837105472,0.5681818213585486,0.707569982937287,0.5861226628946394,2
2189,0,0,1,0.1759159410899363,0.0392850023168913,0.0992154727565463,0.6455693694730609,0.4650006159695973,0.2728548549700675,0.8594147939366337,0.0032986163923115,0.3949444014318795,0.7750249696274032,0.5289604311837364,0.8925671661670874,0.8965691248023075,1
2588,0,0,1,0.0103764381836625,0.0027929360155122,0.0273699025193212,0.3687929251252103,0.4619932144620984,0.1040235829159655,0.8704363416939975,0.0647339292807551,0.6599543858270768,0.7703195590422007,0.5676317850387644,0.7062680246499092,0.5607442268219434,1
2022,1,1,0,0.011717335931554,0.0046095644421059,0.027569531056671,0.3257335136043694,0.5242923700938202,0.013644384354099,0.7418602093125228,0.0471541367773888,0.3225005775965624,0.7750249696274032,0.559293772941474,0.7048447864710089,0.5663131179650323,1
